timestamp,LCLid,energy_consumption,frequency,series_length,stdorToU,Acorn,Acorn_grouped,file,holidays,visibility,windBearing,temperature,dewPoint,pressure,apparentTemperature,windSpeed,precipType,icon,humidity,summary,energy_consumption_lag_1,energy_consumption_lag_2,energy_consumption_lag_3,energy_consumption_lag_4,energy_consumption_lag_5,energy_consumption_lag_46,energy_consumption_lag_47,energy_consumption_lag_48,energy_consumption_lag_49,energy_consumption_lag_50,energy_consumption_lag_334,energy_consumption_lag_335,energy_consumption_lag_336,energy_consumption_lag_337,energy_consumption_lag_338,energy_consumption_rolling_3_mean,energy_consumption_rolling_3_std,energy_consumption_rolling_6_mean,energy_consumption_rolling_6_std,energy_consumption_rolling_12_mean,energy_consumption_rolling_12_std,energy_consumption_rolling_48_mean,energy_consumption_rolling_48_std,energy_consumption_48_seasonal_rolling_3_mean,energy_consumption_48_seasonal_rolling_3_std,energy_consumption_336_seasonal_rolling_3_mean,energy_consumption_336_seasonal_rolling_3_std,timestamp_Month,timestamp_Quarter,timestamp_Is_quarter_end,timestamp_Is_quarter_start,timestamp_Is_year_end,timestamp_Is_year_start,timestamp_Is_month_start,timestamp_WeekDay,timestamp_Dayofweek,timestamp_Dayofyear,timestamp_Hour,timestamp_Minute,timestamp_Elapsed,timestamp_Month_sin_1,timestamp_Month_sin_2,timestamp_Month_sin_3,timestamp_Month_sin_4,timestamp_Month_sin_5,timestamp_Month_cos_1,timestamp_Month_cos_2,timestamp_Month_cos_3,timestamp_Month_cos_4,timestamp_Month_cos_5,timestamp_Hour_sin_1,timestamp_Hour_sin_2,timestamp_Hour_sin_3,timestamp_Hour_sin_4,timestamp_Hour_sin_5,timestamp_Hour_cos_1,timestamp_Hour_cos_2,timestamp_Hour_cos_3,timestamp_Hour_cos_4,timestamp_Hour_cos_5,timestamp_Minute_sin_1,timestamp_Minute_sin_2,timestamp_Minute_sin_3,timestamp_Minute_sin_4,timestamp_Minute_sin_5,timestamp_Minute_cos_1,timestamp_Minute_cos_2,timestamp_Minute_cos_3,timestamp_Minute_cos_4,timestamp_Minute_cos_5
2014-01-01 00:00:00,MAC000193,0.223,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,10.83,205,7.76,5.01,1002.35,4.43,5.89,rain,clear-night,0.83,Clear,0.09,0.111,0.147,0.249,0.297,0.025,0.005,0.048,0.565,0.569,0.019,0.0409999999999999,0.026,1.01,0.259,0.11600000000000814,0.02882707061054747,0.19050000000000097,0.08543945224542634,0.4914166666666673,0.6992870991014383,0.31037499791666673,0.482411563939833,0.4619999999999999,0.35855682952636736,0.05066666666666664,0.02281081614789926,1,1,0,1,0,1,1,2,2,1,0,0,1388534400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-01 00:30:00,MAC000193,0.2739999999999999,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,10.83,205,7.76,5.01,1002.35,4.43,5.89,rain,clear-night,0.83,Clear,0.223,0.09,0.111,0.147,0.249,0.033,0.025,0.005,0.048,0.565,0.011,0.019,0.0409999999999999,0.026,1.01,0.1413333333333415,0.0715005827481046,0.18616666666666762,0.08248737277102006,0.49250000000000055,0.6988214104020937,0.31402083125,0.4810458205709144,0.08700000000000004,0.116219619686178,0.015666666666666607,0.02203028218914419,1,1,0,1,0,1,1,2,2,1,0,30,1388536200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-01 01:00:00,MAC000193,0.308,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,12.76,199,6.9,3.98,1002.11,3.55,5.38,rain,clear-night,0.82,Clear,0.2739999999999999,0.223,0.09,0.111,0.147,0.004,0.033,0.025,0.005,0.048,0.0409999999999999,0.011,0.019,0.0409999999999999,0.026,0.1956666666666748,0.09499649116318964,0.18233333333333426,0.07663332608379514,0.49950000000000055,0.6959305738623441,0.3196249979166667,0.4789314147568112,0.024333333333333363,0.006027713773339848,0.03399999999999996,0.012999999999999953,1,1,0,1,0,1,1,2,2,1,1,0,1388538000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.25881904,0.5,0.70710677,0.8660254,0.9659258,0.9659258,0.8660254,0.70710677,0.5,0.25881904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-01 01:30:00,MAC000193,0.2789999999999999,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,12.76,199,6.9,3.98,1002.11,3.55,5.38,rain,clear-night,0.82,Clear,0.308,0.2739999999999999,0.223,0.09,0.111,0.047,0.004,0.033,0.025,0.005,0.003,0.0409999999999999,0.011,0.019,0.0409999999999999,0.2683333333333415,0.04278239513301239,0.1921666666666676,0.08958887579752929,0.5065833333333339,0.69328801024648,0.32552083125000003,0.47696518076830324,0.03533333333333335,0.015631165450257736,0.006666666666666671,0.005859465277082383,1,1,0,1,0,1,1,2,2,1,1,30,1388539800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.25881904,0.5,0.70710677,0.8660254,0.9659258,0.9659258,0.8660254,0.70710677,0.5,0.25881904,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-01 02:00:00,MAC000193,0.0,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,11.57,200,6.59,4.84,1002.04,3.18,5.34,rain,clear-night,0.89,Clear,0.2789999999999999,0.308,0.2739999999999999,0.223,0.09,0.0,0.047,0.004,0.033,0.025,0.055,0.003,0.0409999999999999,0.011,0.019,0.2870000000000081,0.018357559750241087,0.2141666666666676,0.0924411524520589,0.5153333333333339,0.6893603534942414,0.3306458312500001,0.47507304776047365,0.015000000000000005,0.010535653752852822,0.02533333333333328,0.013650396819628787,1,1,0,1,0,1,1,2,2,1,2,0,1388541600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-01 02:30:00,MAC000193,0.05,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,11.57,200,6.59,4.84,1002.04,3.18,5.34,rain,clear-night,0.89,Clear,0.0,0.2789999999999999,0.308,0.2739999999999999,0.223,0.019,0.0,0.047,0.004,0.033,0.031,0.055,0.003,0.0409999999999999,0.011,0.1956666666666748,0.17007155356883752,0.19566666666666757,0.12320497825439147,0.33966666666666717,0.4848683670165933,0.3305624979166667,0.47513191150688266,0.03599999999999998,0.010148891565092352,0.021666666666666685,0.016921386861996034,1,1,0,1,0,1,1,2,2,1,2,30,1388543400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-01 03:00:00,MAC000193,0.003,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,9.98,194,6.76,4.78,1001.72,3.98,4.07,rain,clear-night,0.87,Clear,0.05,0.0,0.2789999999999999,0.308,0.2739999999999999,0.031,0.019,0.0,0.047,0.004,0.044,0.031,0.055,0.003,0.0409999999999999,0.1096666666666748,0.1487626745300006,0.18900000000000095,0.13090760100161683,0.18975000000000056,0.10539546738572653,0.3306249979166667,0.4750940131851432,0.009666666666666634,0.016743157806498755,0.023666666666666655,0.028290163190291387,1,1,0,1,0,1,1,2,2,1,3,0,1388545200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.70710677,1.0,0.70710677,1.2246469e-16,-0.70710677,0.70710677,6.123234e-17,-0.70710677,-1.0,-0.70710677,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-01 03:30:00,MAC000193,0.043,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,9.98,194,6.76,4.78,1001.72,3.98,4.07,rain,clear-night,0.87,Clear,0.003,0.05,0.0,0.2789999999999999,0.308,0.019,0.031,0.019,0.0,0.047,0.0289999999999999,0.044,0.031,0.055,0.003,0.017666666666674827,0.02804163571049108,0.15233333333333426,0.14903511890378632,0.16925000000000057,0.11619429261527599,0.3306874979166667,0.4750497883567811,0.025666666666666723,0.028589042189855623,0.03433333333333335,0.006658328118479423,1,1,0,1,0,1,1,2,2,1,3,30,1388547000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.70710677,1.0,0.70710677,1.2246469e-16,-0.70710677,0.70710677,6.123234e-17,-0.70710677,-1.0,-0.70710677,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-01 04:00:00,MAC000193,0.02,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,11.41,197,6.74,5.1,1001.26,3.79,4.42,rain,clear-night,0.89,Clear,0.043,0.003,0.05,0.0,0.2789999999999999,0.032,0.019,0.031,0.019,0.0,0.012,0.0289999999999999,0.044,0.031,0.055,0.03200000000000816,0.025357444665943796,0.11383333333333429,0.14093603750164935,0.14808333333333387,0.11391979501811778,0.33118749791666674,0.47472727146332555,0.032,0.014525839046333889,0.023999999999999983,0.01757839583124696,1,1,0,1,0,1,1,2,2,1,4,0,1388548800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.8660254,0.8660254,1.2246469e-16,-0.8660254,-0.8660254,0.5,-0.5,-1.0,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-01 04:30:00,MAC000193,0.006,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,11.41,197,6.74,5.1,1001.26,3.79,4.42,rain,clear-night,0.89,Clear,0.02,0.043,0.003,0.05,0.0,0.017,0.032,0.019,0.031,0.019,0.0559999999999999,0.012,0.0289999999999999,0.044,0.031,0.022000000000008162,0.020074859899548703,0.06583333333333428,0.10639063241971557,0.12900000000000053,0.11465600725648808,0.33095833125,0.4748778963072976,0.031000000000000024,0.029866369046136227,0.0883333333333333,0.11689881664642006,1,1,0,1,0,1,1,2,2,1,4,30,1388550600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.8660254,0.8660254,1.2246469e-16,-0.8660254,-0.8660254,0.5,-0.5,-1.0,-0.5,0.5,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
